text,label
"""Can you provide current gold and silver market prices live?""",real
"""Can you detect and tell me my current GPS location with city and state info?""",real
"""Let me know the latest score in the ongoing tennis finals and who is leading.""",real
"""Tell me the exact current time in Dubai using a 24-hour format.""",real
"""How does gravity work on Earth and how is it different in space?""",normal
"""What is the current USD to INR conversion rate in real-time?""",real
"""Please show me what time it is in Paris without converting manually.""",real
"""Give me a guide on how to solve a standard Rubik's cube from scratch.""",normal
"""Could you please tell me the current local time in Tokyo, Japan?""",real
"""What are Newton's three laws of motion and examples of each in daily life?""",normal
"""Is there any breaking news related to climate change or natural disasters?""",real
"""What exactly is photosynthesis and why is it important to plant life?""",normal
"""Can you provide current gold and silver market prices live?""",real
"""Why do cats purr and what are the different reasons they do it?""",normal
"""At what temperature does water boil and what factors affect it?""",normal
"""Tell me the real-time stock price for Tesla as of this moment.""",real
"""Please provide a summary of the history of the Roman Empire and its key events.""",normal
"""How can a complete beginner start learning programming in a structured way?""",normal
"""What are Newton's three laws of motion and examples of each in daily life?""",normal
"""Is the weather in Rome sunny, cloudy, or rainy right now? Please check.""",real
"""Please show me what time it is in Paris without converting manually.""",real
"""Describe the entire process of the water cycle with diagrams if possible.""",normal
"""Please provide a summary of the history of the Roman Empire and its key events.""",normal
"""I want to know if it will rain in London this evening or if it's going to be clear.""",real
"""Show me the latest live price of Bitcoin in US dollars.""",real
"""Are there any updates or live commentary on the cricket world cup happening today?""",real
"""I want to know if it will rain in London this evening or if it's going to be clear.""",real
"""What's the latest development in the presidential elections today?""",real
"""Is the train to Delhi running on time or is there any delay currently?""",real
"""Can you explain in detail how a refrigerator works and what principle it is based on?""",normal
"""Please give a simple explanation of Einstein's theory of relativity and its significance.""",normal
"""Explain how airplanes achieve lift and are able to fly in the air.""",normal
"""What is the capital city of France and a brief history behind it?""",normal
"""What is the capital city of France and a brief history behind it?""",normal
"""What exactly is photosynthesis and why is it important to plant life?""",normal
"""Is there any breaking news related to climate change or natural disasters?""",real
"""Tell me about the present weather conditions in San Francisco with full details.""",real
"""Where is the closest coffee shop to my present location right now?""",real
"""What is the live score and current status of the ongoing football game?""",real
"""Can you provide the current weather report for Mumbai, including temperature and conditions?""",real
"""What is the live score and current status of the ongoing football game?""",real
"""Give me a guide on how to solve a standard Rubik's cube from scratch.""",normal
"""At what temperature does water boil and what factors affect it?""",normal
"""I want to know what's currently trending in the global political scene.""",real
"""Give me a guide on how to solve a standard Rubik's cube from scratch.""",normal
"""Please give me a real-time update on the NBA playoff scores.""",real
"""What is the speed of light and how was it measured for the first time?""",normal
"""I want to know if it will rain in London this evening or if it's going to be clear.""",real
"""Can you give me a step-by-step guide on how to bake a chocolate cake at home?""",normal
"""What is the speed of light and how was it measured for the first time?""",normal
"""Is there any breaking news related to climate change or natural disasters?""",real
"""How does gravity work on Earth and how is it different in space?""",normal
"""Can you give me a step-by-step guide on how to bake a chocolate cake at home?""",normal
"""Why is the sky blue? Give a scientific explanation suitable for a high school student.""",normal
"""I want to know if it will rain in London this evening or if it's going to be clear.""",real
"""What are the common symptoms of diabetes and how can one manage them effectively?""",normal
"""Can you explain in detail how a refrigerator works and what principle it is based on?""",normal
"""Who is currently winning the match between India and Australia being played today?""",real
"""I would like to understand the basics of quantum physics and its real-world applications.""",normal
"""Please give a simple explanation of Einstein's theory of relativity and its significance.""",normal
"""Define machine learning and list its types with suitable real-world examples.""",normal
"""What is the current USD to INR conversion rate in real-time?""",real
"""Describe the entire process of the water cycle with diagrams if possible.""",normal
"""How does gravity work on Earth and how is it different in space?""",normal
"""Is there any breaking news related to climate change or natural disasters?""",real
"""What is the speed of light and how was it measured for the first time?""",normal
"""What are Newton's three laws of motion and examples of each in daily life?""",normal
"""Let me know the latest score in the ongoing tennis finals and who is leading.""",real
"""Can you show me the live flight status of my plane to New York today?""",real
"""What's my exact real-time location using GPS data or other live services?""",real
"""Give me a guide on how to solve a standard Rubik's cube from scratch.""",normal
"""Please give me a real-time update on the NBA playoff scores.""",real
"""What'    s the latest exchange rate for Euro to Dollar this very minute?""",real
"""Can you explain in detail how a refrigerator works and what principle it is based on?""",normal
"""Can I know the current hour and minute in London at this exact moment?""",real
"""What are Newton's three laws of motion and examples of each in daily life?""",normal
"""What exactly is photosynthesis and why is it important to plant life?""",normal
"""Can you give me the latest breaking news updates happening right now around the world?""",real
"""Can you provide the current weather report for Mumbai, including temperature and conditions?""",real
"""Who is currently winning the match between India and Australia being played today?""",real
"""Are there any updates or live commentary on the cricket world cup happening today?""",real
"""Can you provide the current weather report for Mumbai, including temperature and conditions?""",real
"""List and describe the different types of clouds that can be observed in the sky.""",normal
"""Explain how airplanes achieve lift and are able to fly in the air.""",normal
"""Please give me real-time metro train updates for Mumbai's central line.""",real
"""I want to know what's currently trending in the global political scene.""",real
"""What are the common symptoms of diabetes and how can one manage them effectively?""",normal
"""Is the weather in Rome sunny, cloudy, or rainy right now? Please check.""",real
"""How can a complete beginner start learning programming in a structured way?""",normal
"""Why is the sky blue? Give a scientific explanation suitable for a high school student.""",normal
"""At what temperature does water boil and what factors affect it?""",normal
"""Please provide a summary of the history of the Roman Empire and its key events.""",normal
"""Please provide a summary of the history of the Roman Empire and its key events.""",normal
"""Can you show me the live flight status of my plane to New York today?""",real
"""What’s my exact real-time location using GPS data or other live services?""",real
"""Why do cats purr and what are the different reasons they do it?""",normal
"""Can you detect and tell me my current GPS location with city and state info?""",real
"""Describe the entire process of the water cycle with diagrams if possible.""",normal
"""Help me find nearby ATMs based on where I currently am.""",real
"""Why is the sky blue? Give a scientific explanation suitable for a high school student.""",normal
"""Please give me real-time metro train updates for Mumbai's central line.""",real
"""What are Newton's three laws of motion and examples of each in daily life?""",normal
"""Tell me about the present weather conditions in San Francisco with full details.""",real
"""Tell me about the present weather conditions in San Francisco with full details.""",real
"""What exactly is photosynthesis and why is it important to plant life?""",normal
"""What is the speed of light and how was it measured for the first time?""",normal
"""Describe the entire process of the water cycle with diagrams if possible.""",normal
"""I would like to understand the basics of quantum physics and its real-world applications.""",normal
"""At what temperature does water boil and what factors affect it?""",normal
